dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,imputed,impute_method,method_type,method_subtype,config_type,ta_name,ta_suite
healthcare_insurance_expenses,0,RF (tuned),4289.116217210034,613.2202136516571,0.1155998706817627,rmse,regression,4826.460344689764,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
healthcare_insurance_expenses,0,RF (tuned + ensemble),4226.209636611783,613.2202136516571,0.8817336559295654,rmse,regression,4796.821011883399,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
healthcare_insurance_expenses,0,XGB (default),4264.447087094856,3.5418570041656494,0.10715723037719727,rmse,regression,4911.721351537465,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
healthcare_insurance_expenses,0,XGB (tuned),4137.510116549243,757.3028192520142,0.050827741622924805,rmse,regression,4699.642864670108,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
healthcare_insurance_expenses,0,XGB (tuned + ensemble),4133.899611275165,757.3028192520142,0.3752317428588867,rmse,regression,4679.3780686966475,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
healthcare_insurance_expenses,0,MNCA_GPU (default),4101.408056328212,24.494569301605225,0.14082908630371094,rmse,regression,4781.120161762224,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,MNCA_GPU (tuned),4147.3356749873055,9805.637067317963,0.2211625576019287,rmse,regression,4653.8845260274975,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,MNCA_GPU (tuned + ensemble),4117.0854826350915,9805.637067317963,3.3809256553649902,rmse,regression,4520.0577861954725,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,TABICL_GPU (default),4520.752203125408,0.5004377365112305,0.051499128341674805,rmse,regression,5160.637140845996,True,RandomForest_c1_BAG_L1,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,TABM_GPU (default),4105.547952453262,12.400693655014038,0.05479931831359863,rmse,regression,4660.537414333197,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,TABM_GPU (tuned),4119.4993828019915,3938.8906745910645,0.04825305938720703,rmse,regression,4617.371252179237,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,TABM_GPU (tuned + ensemble),4101.560812702842,3938.8906745910645,0.7802078723907471,rmse,regression,4588.168142386657,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,TABPFNV2_GPU (default),4321.7507912330075,9.203422546386719,0.27484941482543945,rmse,regression,4951.292520124048,False,,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,TABPFNV2_GPU (tuned),4258.5479623916735,5595.9298593997955,0.23511195182800293,rmse,regression,4838.61542492784,False,,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,TABPFNV2_GPU (tuned + ensemble),4147.532527898639,5595.9298593997955,13.010827541351318,rmse,regression,4755.641817265828,False,,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,EBM (default),4180.362861666773,9.398855209350586,0.013408422470092773,rmse,regression,4734.006115784851,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
healthcare_insurance_expenses,0,EBM (tuned),4036.8570231296108,1940.5906946659088,0.012062788009643555,rmse,regression,4631.872677611251,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
healthcare_insurance_expenses,0,EBM (tuned + ensemble),4058.6072991706296,1940.5906946659088,0.09320282936096191,rmse,regression,4602.853409004738,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
healthcare_insurance_expenses,0,MITRA_GPU (default),4032.357647014834,73.39119482040405,0.8561651706695557,rmse,regression,4594.42811137795,False,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,REALMLP_GPU (default),4169.775918222015,19.49464702606201,3.5705032348632812,rmse,regression,4745.500600034513,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,REALMLP_GPU (tuned),4053.78243177254,4317.676448106766,0.5319652557373047,rmse,regression,4594.228929599754,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,REALMLP_GPU (tuned + ensemble),4071.1783567245207,4317.676448106766,14.912580490112305,rmse,regression,4566.986088524822,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,XRFM_GPU (default),4588.086639568085,8.578768014907837,0.4600341320037842,rmse,regression,5314.316139880819,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,XRFM_GPU (tuned),4164.471571090113,1895.4032871723175,0.048380136489868164,rmse,regression,4791.425251585118,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,XRFM_GPU (tuned + ensemble),4217.97912318839,1895.4032871723175,0.8801453113555908,rmse,regression,4758.884818753463,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,LR (default),5575.862768468926,3.877168893814087,0.05402183532714844,rmse,regression,6331.167662555981,False,,config,default,LR,LinearModel,tabarena-2025-10-20
healthcare_insurance_expenses,0,LR (tuned),5585.882360476944,765.9013004302979,0.04583096504211426,rmse,regression,6330.211327629374,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
healthcare_insurance_expenses,0,LR (tuned + ensemble),5578.938995200396,765.9013004302979,0.3563241958618164,rmse,regression,6328.296666649604,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
healthcare_insurance_expenses,0,KNN (default),5097.162999758122,0.39974045753479004,0.01771068572998047,rmse,regression,6089.654377144987,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
healthcare_insurance_expenses,0,KNN (tuned),4630.235613436097,81.05993247032166,0.016379833221435547,rmse,regression,5262.187856648114,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
healthcare_insurance_expenses,0,KNN (tuned + ensemble),4601.137288169586,81.05993247032166,0.08408045768737793,rmse,regression,5203.229006148408,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
healthcare_insurance_expenses,0,"AutoGluon 1.4 (best, 4h)",4099.462486425757,3968.4055852890015,0.43792128562927246,rmse,regression,4581.854208683809,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
healthcare_insurance_expenses,0,"AutoGluon 1.4 (extreme, 4h)",4039.062078076478,378.1043863296509,1.3778071403503418,rmse,regression,4579.706244958007,False,,baseline,,,AutoGluon_v140_eq_4h8c,tabarena-2025-11-01
healthcare_insurance_expenses,0,"AutoGluon 1.5 (extreme, 4h)",4028.394237761725,302.7223768234253,1.1361379623413086,rmse,regression,4597.954356543058,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
healthcare_insurance_expenses,0,TABDPT_GPU (default),4094.6992019149893,36.922821044921875,16.636596202850342,rmse,regression,4728.94350396044,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
healthcare_insurance_expenses,0,TABDPT_GPU (tuned),4098.722576870162,9169.319046497345,6.955339193344116,rmse,regression,4687.47659609444,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
healthcare_insurance_expenses,0,TABDPT_GPU (tuned + ensemble),4104.0711948039,9169.319046497345,13.53958010673523,rmse,regression,4684.405285717347,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
healthcare_insurance_expenses,0,REALTABPFN-V2.5 (default),4075.862737431688,6.978761196136475,0.24307680130004883,rmse,regression,4751.53531557976,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
healthcare_insurance_expenses,0,REALTABPFN-V2.5 (tuned),4101.051858354645,2169.02122092247,0.27854084968566895,rmse,regression,4680.566785940053,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
healthcare_insurance_expenses,0,REALTABPFN-V2.5 (tuned + ensemble),4030.724697336574,2169.02122092247,8.070806980133057,rmse,regression,4591.0536965564015,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
healthcare_insurance_expenses,0,TABICLV2 (default),4042.4652260759326,6.6305248737335205,0.31554102897644043,rmse,regression,4647.388671029094,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
healthcare_insurance_expenses,0,FTTransformer (default),5202.08276842444,37.19156312942505,0.24939775466918945,rmse,regression,5898.415092144546,False,,config,default,FTTransformer,FTTransformer,FTTransformer
healthcare_insurance_expenses,0,FTTransformer (tuned),4393.419627855666,14852.34315776825,0.20629596710205078,rmse,regression,5250.788145794853,False,,hpo,tuned,FTTransformer,FTTransformer,FTTransformer
healthcare_insurance_expenses,0,FTTransformer (tuned + ensemble),4328.37942255068,14852.34315776825,1.7735180854797363,rmse,regression,4919.2262164076255,False,,hpo,tuned_ensemble,FTTransformer,FTTransformer,FTTransformer
healthcare_insurance_expenses,0,LLMSlot260424-next_token_pred (default),4097.925095529851,697.3318378925323,8.5918607711792,rmse,regression,4700.257199061887,False,,config,default,LLMSlot260424-next_token_pred,LLMSlot260424-next_token_pred,260424-next_token_pred
healthcare_insurance_expenses,0,LLMSlot260424-next_token_pred (tuned),4097.925093318104,7456.944863319397,8.5918607711792,rmse,regression,4700.257199061887,False,,hpo,tuned,LLMSlot260424-next_token_pred,LLMSlot260424-next_token_pred,260424-next_token_pred
healthcare_insurance_expenses,0,LLMSlot260424-next_token_pred (tuned + ensemble),4036.6501255204616,7456.944863319397,57.04837107658386,rmse,regression,4593.12466234072,False,,hpo,tuned_ensemble,LLMSlot260424-next_token_pred,LLMSlot260424-next_token_pred,260424-next_token_pred
